1088 1018	13

1088 1017	28

1058 1018 1034	26

1088 1014	31

1030 1003	49

1030 1004	152

1030 1001	74

1045 1018 1034	14

1024 1017 1004 1034 1008	16

1030 1008	90

1027 1070 1034	16

1030 1009	80

1035 1001 1017 1018 1004 1008	14

1053 1038 1041 1026 1008	18

1038 1041 1025 1026 1034	12

1040 1004 1008	44

1020 1018 1034	19

1041 1026 1009 1017 1034 1008	12

1024 1017 1034	24

1011 1017 1008	10

1010 1038 1041 1026 1018 1034	11

1058 1018 1004	32

1053 1017 1034 1008	15

1119 1001 1008	10

1027 1070 1041	30

1003 1001 1018 1004 1034 1008	13

1003 1017 1004 1034 1008	16

1010 1038 1009 1008	10

1037 1040 1009	22

1063 1026	18

1045 1017 1004 1008	10

1027 1026 1009 1034 1008	15

1088 1040	25

1041 1025 1004 1008	10

1045 1018 1008	15

1058 1018 1008	29

1001 1017 1018 1004 1034 1008	16

1037 1009 1017 1034 1008	32

1024 1017 1018	13

1088 1036	14

1088 1034	15

1037 1040 1004	10

1046 1041 1026	11

1042 1034 1008	12

1070 1025	49

1003 1026 1001 1004	17

1070 1026	81

1130 1001 1017 1018	12

1038 1041 1034	55

1020 1041 1026 1017 1004	13

1020 1041 1017 1034	16

1003 1026 1001 1008	13

1020 1041 1026 1017 1008	14

1027 1038 1026 1004 1008	10

1070 1020	25

1002 1003 1018	26

1003 1017 1034	49

1071 1001 1008	10

1053 1017 1004	18

1053 1017 1008	19

1064 1041 1026 1034 1008	13

1038 1041 1026	102

1064 1027 1041 1026	12

1038 1041 1025	27

1070 1034	67

1010 1030 1004	13

1070 1038	38

1003 1017 1018	91

1070 1030	13

1010 1030 1008	11

1032 1004 1034	25

1027 1070 1041 1034 1008	14

1002 1003 1034	11

1036 1035 1009 1018	12

1010 1026 1009 1008	11

1003 1026 1034 1008	16

1041 1017 1004 1034 1008	20

1052 1041 1026 1008	10

1027 1070 1008	20

1052 1003 1008	14

1003 1001 1017 1018 1008	33

1070 1041 1026 1018 1034	10

1040 1017 1018 1034	18

1037 1035 1009 1017 1018 1034 1008	10

1070 1041	78

1003 1001 1017 1018 1004	41

1046 1026 1034	19

1020 1041 1026 1017 1034	14

1058 1017 1034 1008	11

1031 1036 1040 1017	14

1027 1070 1004	13

1052 1003 1017	13

1035 1009 1018 1034 1008	58

1037 1035 1009 1008	35

1052 1003 1018	12

1037 1035 1009 1004	32

1070 1053	10

1032 1004 1008	33

1020 1018 1034 1008	13

1007 1004 1008	14

1053 1017 1018	11

1037 1035 1009 1018	72

1087 1018 1008	10

1036 1037 1040	10

1010 1030 1034	11

1037 1035 1009 1017	51

1048 1040	11

1119 1034 1008	26

1028 1020	13

1046 1026 1008	14

1070 1017 1034 1008	14

1069 1009 1017	15

1046 1026 1004	16

1038 1041 1017 1034 1008	19

1048 1009 1034	10

1037 1026 1009 1034 1008	14

1028 1017	13

1069 1009 1008	10

1036 1004 1034	16

1032 1004 1034 1008	15

1041 1025 1034	36

1010 1030 1041	11

1090 1003	10

1090 1001	23

1048 1034	14

1038 1037 1026 1009	15

1041 1025 1018	15

1038 1037 1026 1008	12

1003 1026 1001 1034	17

1090 1018	15

1038 1026 1009 1034 1008	26

1027 1038 1026 1004 1034	10

1018 1004 1034 1008	68

1048 1009 1017	10

1063 1041 1026	10

1048 1009 1018	14

1046 1026 1018	10

1046 1026 1017	11

1020 1041 1004 1008	12

1028 1008	13

1028 1009	10

1032 1017 1004 1034 1008	13

1146 1018	11

1027 1030 1041	12

1041 1025 1026	67

1017 1004 1034 1008	85

1070 1004	41

1036 1004 1008	26

1070 1001	13

1074 1009 1034 1008	18

1020 1017 1018 1008	11

1070 1008	77

1048 1009 1008	17

1010 1041 1026 1004 1008	10

1020 1017 1018 1004	10

1082 1017 1008	13

1123 1007 1008	12

1037 1035 1009 1034	23

1027 1030 1034	10

1070 1018 1008	13

1002 1003 1001	30

1070 1009	19

1048 1018	40

1048 1017	26

1003 1004 1008	106

1010 1038 1026 1034 1008	18

1003 1026 1001 1018	10

1070 1018	21

1070 1017	31

1002 1003 1004	13

1030 1001 1009 1018 1004	10

1028 1034	10

1070 1010	15

1002 1003 1008	17

1020 1041 1004 1034	11

1046 1026 1001	10

1048 1009	18

1038 1037 1026 1034	12

1048 1008	39

1050 1040	10

1048 1004	14

1038 1041 1026 1018	23

1038 1041 1026 1017	33

1032 1017 1018	31

1037 1003 1018 1004	11

1030 1041 1034 1008	18

1067 1041 1017	11

1027 1030 1018	12

1119 1026	15

1032 1017 1008	56

1037 1035 1009 1017 1004 1008	10

1037 1018 1008	54

1119 1009	22

1038 1041 1026 1004	32

1037 1018 1004	39

1038 1041 1026 1009	26

1038 1041 1026 1008	60

1010 1020 1034 1008	12

1038 1041 1026 1001	12

1204 1017	11

1021 1026 1008	10

1027 1030 1008	11

1070 1018 1034	19

1119 1018	24

1067 1041 1026	17

1009 1034 1008	208

1027 1041 1026 1009 1034 1008	13

1001 1009 1017 1018 1004 1008	17

1119 1017	28

1037 1041 1026 1034	10

1037 1035 1001 1009 1018 1004	18

1041 1025 1009	12

1059 1034 1008	15

1010 1018 1004 1008	12

1036 1003 1018 1004	12

1041 1025 1008	39

1027 1041 1009 1008	17

1070 1025 1034	19

1000 1040 1009 1017	12

1028 1004	11

1030 1026 1009 1034	12

1119 1004	27

1119 1001	16

1119 1008	39

1041 1025 1017	18

1077 1003 1001	11

1032 1017 1004	38

1067 1041 1008	16

1037 1041 1026 1018	10

1060 1052 1034 1008	15

1037 1018 1034	33

1090 1032	12

1041 1025 1004	25

1042 1041 1034	11

1295 1034 1008	18

1038 1025 1034 1008	14

1038 1009 1017 1034 1008	11

1027 1010 1041 1008	11

1035 1001 1009 1034 1008	16

1040 1009 1018 1004	12

1007 1004 1034	10

1037 1041 1026 1008	10

1037 1041 1026 1009	14

1040 1009 1018 1008	27

1025 1026 1034	76

1046 1001 1018 1008	14

1002 1001 1009 1018 1008	10

1035 1004 1034 1008	14

1070 1025 1026	29

1053 1041 1026 1034	14

1020 1041 1017 1004	14

1088 1014 1003	11

1088 1014 1000	19

1038 1001 1034	13

1026 1009 1018 1008	21

1119 1053	10

1040 1009 1017 1004 1034	10

1038 1041 1026 1009 1034 1008	17

1037 1035 1001 1017 1018	26

1032 1017 1034	41

1063 1034 1008	10

1038 1041 1018	24

1038 1041 1017	33

1041 1009 1018 1008	19

1046 1001 1018 1034	22

1003 1017 1004	97

1052 1003 1018 1008	10

1003 1017 1008	71

1038 1041 1026 1034	54

1020 1038 1026 1034 1008	12

1020 1041 1017 1008	18

1040 1009 1017 1004 1008	14

1119 1040	12

1038 1030 1041 1026 1034 1008	12

1027 1010 1041 1034	10

1058 1040 1018	11

1058 1040 1017	13

1119 1041	11

1067 1009 1017 1034	10

1053 1041 1026 1017	15

1067 1041 1034	14

1014 1036 1000 1040	13

1038 1041 1004	36

1038 1041 1001	12

1037 1035 1001 1017 1004	17

1038 1041 1008	63

1070 1025 1004	11

1003 1001 1017 1018 1034	18

1088 1014 1017	14

1070 1025 1008	26

1026 1009 1018 1034	20

1130 1018 1034	11

1037 1003 1018 1008	12

1119 1032	12

1053 1041 1026 1008	18

1061 1004 1008	13

1119 1034	50

1038 1041 1009	26

